,Year,Month,Day,Hour,PM2.5
0,2017,11,7,12,64.51
1,2017,11,7,13,69.95
2,2017,11,7,14,92.79
3,2017,11,7,15,109.66
4,2017,11,7,16,116.5
5,2017,11,7,17,124.21
6,2017,11,7,18,123.45
7,2017,11,7,19,120.31
8,2017,11,7,20,108.75
9,2017,11,7,21,97.8
10,2017,11,7,22,88.1
11,2017,11,7,23,81.64
12,2017,11,8,0,83.82
13,2017,11,8,1,85.14
14,2017,11,8,2,90.41
15,2017,11,8,3,105.33
16,2017,11,8,4,108.1
17,2017,11,8,5,114.92
18,2017,11,8,6,112.2
19,2017,11,8,7,114.65
20,2017,11,8,8,107.47
21,2017,11,8,9,92.59
22,2017,11,8,10,90.64
23,2017,11,8,11,84.32
24,2017,11,8,12,88.05
25,2017,11,8,14,116.13
26,2017,11,8,15,127.02
27,2017,11,8,16,133.68
28,2017,11,8,17,139.93
29,2017,11,8,18,144.17
30,2017,11,8,19,148.35
31,2017,11,8,20,127.28
32,2017,11,8,21,121.23
33,2017,11,8,22,110.23
34,2017,11,8,23,106.87
35,2017,11,9,0,94.48
36,2017,11,9,1,106.37
37,2017,11,9,2,107.4
38,2017,11,9,3,113.35
39,2017,11,9,4,117.2
40,2017,11,9,5,128.94
41,2017,11,9,6,120.38
42,2017,11,9,7,116.13
43,2017,11,9,8,109.22
44,2017,11,9,9,98.69
45,2017,11,9,10,89.56
46,2017,11,9,11,89.11
47,2017,11,9,12,88.72
48,2017,11,9,13,96.58
49,2017,11,9,14,114.2
50,2017,11,9,15,129.62
51,2017,11,9,16,138.29
52,2017,11,9,17,139.0
53,2017,11,9,18,140.76
54,2017,11,9,19,138.09
55,2017,11,9,20,128.08
56,2017,11,9,21,119.64
57,2017,11,9,22,118.42
58,2017,11,9,23,115.75
59,2017,11,10,0,117.98
60,2017,11,10,1,119.77
61,2017,11,10,2,122.38
62,2017,11,10,3,124.24
63,2017,11,10,4,127.7
64,2017,11,10,5,131.93
65,2017,11,10,6,126.64
66,2017,11,10,7,115.03
67,2017,11,10,8,106.94
68,2017,11,10,9,96.86
69,2017,11,10,11,78.79
70,2017,11,10,12,85.95
71,2017,11,10,13,90.63
72,2017,11,10,14,110.53
73,2017,11,10,15,123.91
74,2017,11,10,16,135.9
75,2017,11,10,17,147.86
76,2017,11,10,18,151.05
77,2017,11,10,19,142.58
78,2017,11,10,20,136.63
79,2017,11,10,22,120.57
80,2017,11,10,23,113.02
81,2017,11,11,0,112.61
82,2017,11,11,1,109.12
83,2017,11,11,2,112.92
84,2017,11,11,3,114.77
85,2017,11,11,4,124.24
86,2017,11,11,5,123.66
87,2017,11,11,6,119.88
88,2017,11,11,7,114.5
89,2017,11,11,8,102.28
90,2017,11,11,9,83.24
91,2017,11,11,10,74.97
92,2017,11,11,11,73.27
93,2017,11,11,12,73.56
94,2017,11,11,13,82.42
95,2017,11,11,14,100.85
96,2017,11,11,15,114.28
97,2017,11,11,17,133.14
98,2017,11,11,18,135.18
99,2017,11,11,19,133.42
100,2017,11,11,21,125.85
